Count_Covered_endorsing	0.013231
Count_Covered_leaks	0.013231
Count_Covered_decides	0.013231
Count_Covered_shares	0.013231
Count_Covered_reporter	0.043786
Count_Covered_doesn	0.013231
Count_Covered_doctors	0.013231
Count_Covered_suspects	0.013231
Count_Covered_mall	0.034509
Count_Covered_reilly	0.013231
Count_Covered_attack	0.068420
Count_Covered_jimmy	0.013231
Count_Covered_granted	0.013231
Count_Covered_firm	0.013231
Count_Covered_entirely	0.024441
Count_Covered_bans	0.013231
Count_Covered_merkel	0.024441
Count_Covered_day	0.036661
Count_Covered_closed	0.013231
Count_Covered_johnson	0.013231
Count_Covered_gifts	0.013231
Count_Covered_democrats	0.034509
Count_Covered_county	0.013231
Count_Covered_muslim	0.082961
Count_Covered_fire	0.034509
Count_Covered_shouldn	0.024441
Count_Covered_face	0.013231
Count_Covered_dem	0.013231
Count_Covered_attend	0.013231
Count_Covered_stay	0.013231
Count_Covered_many	0.013231
Count_Covered_testify	0.013231
Count_Covered_dea	0.013231
Count_Covered_emotional	0.013231
Count_Covered_star	0.052459
Count_Covered_roslindale	0.013231
Count_Covered_muslims	0.043786
Count_Covered_puzzling	0.013231
Count_Covered_pockets	0.013231
Count_Covered_khan	0.013231
Count_Covered_mistreatment	0.013231
Count_Covered_long	0.013231
Count_Covered_resign	0.034509
Count_Covered_handcuffs	0.013231
Count_Covered_louisiana	0.013231
Count_Covered_intellect	0.013231
Count_Covered_exploited	0.013231
Count_Covered_labels	0.013231
Count_Covered_haiti	0.013231
Count_Covered_fact	0.034509
Count_Covered_free	0.013231
Count_Covered_profiling	0.013231
Count_Covered_mental	0.013231
Count_Covered_how	0.052459
Count_Covered_feed	0.034509
Count_Covered_noticed	0.024441
Count_Covered_snoop	0.013231
Count_Covered_leaving	0.013231
Count_Covered_praises	0.013231
Count_Covered_lester	0.024441
Count_Covered_barack	0.013231
Count_Covered_feel	0.024441
Count_Covered_changed	0.013231
Count_Covered_replaced	0.013231
Count_Covered_mayor	0.013231
Count_Covered_experts	0.013231
Count_Covered_feds	0.013231
Count_Covered_questions	0.013231
Count_Covered_sexting	0.013231
Count_Covered_find	0.013231
Count_Covered_officer	0.013231
Count_Covered_presidential	0.068420
Count_Covered_florida	0.034509
Count_Covered_oligarchs	0.013231
Count_Covered_you	0.034509
Count_Covered_watched	0.013231
Count_Covered_host	0.024441
Count_Covered_commits	0.024441
Count_Covered_political	0.013231
Count_Covered_murdering	0.013231
Count_Covered_afraid	0.013231
Count_Covered_arpaio	0.013231
Count_Covered_hollywood	0.034509
Count_Covered_taxes	0.043786
Count_Covered_6000	0.013231
Count_Covered_treatment	0.013231
Count_Covered_trump	0.364472
Count_Covered_details	0.034509
Count_Covered_standing	0.013231
Count_Covered_citations	0.013231
Count_Covered_did	0.013231
Count_Covered_die	0.013231
Count_Covered_african	0.013231
Count_Covered_reporters	0.013231
Count_Covered_dodges	0.013231
Count_Covered_filming	0.013231
Count_Covered_soros	0.013231
Count_Covered_reasons	0.013231
Count_Covered_wrong	0.013231
Count_Covered_release	0.034509
Count_Covered_tebow	0.013231
Count_Covered_harassment	0.013231
Count_Covered_anthony	0.013231
Count_Covered_honor	0.013231
Count_Covered_suspected	0.024441
Count_Covered_make	0.043786
Count_Covered_comment	0.024441
Count_Covered_everything	0.013231
Count_Covered_carter	0.013231
Count_Covered_asked	0.024441
Count_Covered_asks	0.013231
Count_Covered_problem	0.013231
