NUM DOCUMENTS	401
Count_Covered_turned	1
Count_Covered_weigel	1
Count_Covered_tight	1
Count_Covered_b	1
Count_Covered_hosting	1
Count_Covered_pa	1
Count_Covered_schriock	1
Count_Covered_200	1
Count_Covered_parties	1
Count_Covered_1	3
Count_Covered_interview	1
Count_Covered_stephanie	1
Count_Covered_tied	1
Count_Covered_debate	27
Count_Covered_dave	1
Count_Covered_day	2
Count_Covered_clinton	43
Count_Covered_watch	3
Count_Covered_colo	1
Count_Covered_playbook	1
Count_Covered_race	3
Count_Covered_checking	3
Count_Covered_like	4
Count_Covered_fact	3
Count_Covered_candy	1
Count_Covered_giuliani	1
Count_Covered_holt	3
Count_Covered_lester	2
Count_Covered_slams	3
Count_Covered_crowley	1
Count_Covered_t	24
Count_Covered_kaine	3
Count_Covered_doesn	1
Count_Covered_bad	2
Count_Covered_feel	2
Count_Covered_pence	5
Count_Covered_launches	2
Count_Covered_video	25
Count_Covered_featuring	2
Count_Covered_hofstra	2
Count_Covered_trump	123
Count_Covered_anti	3
Count_Covered_super	1
Count_Covered_pre	1
Count_Covered_students	2
Count_Covered_pac	2
Count_Covered_s	70
Count_Covered_beck	1
Count_Covered_buyer	1
Count_Covered_glenn	1
Count_Covered_remorse	1
Count_Covered_endorsement	1
Count_Covered_cruz	3
Count_Covered_shares	1
Count_Covered_gov	1
Count_Covered_disputes	1
Count_Covered_ny	2
Count_Covered_andrew	1
Count_Covered_cops	2
Count_Covered_claim	3
Count_Covered_cuomo	1
Count_Covered_jobs	1
Count_Covered_afraid	1
Count_Covered_disabilities	1
Count_Covered_people	7
Count_Covered_speech	3
Count_Covered_economy	2
Count_Covered_focus	1
Count_Covered_valuing	1
Count_Covered_going	7
Count_Covered_something	4
Count_Covered_say	5
Count_Covered_extremely	1
Count_Covered_i	9
Count_Covered_rough	1
Count_Covered_biggest	1
Count_Covered_history	4
Count_Covered_8	2
Count_Covered_errors	1
Count_Covered_unforced	1
Count_Covered_the	10
Count_Covered_policy	2
Count_Covered_racist	4
Count_Covered_state	9
Count_Covered_calls	7
Count_Covered_every	5
Count_Covered_forced	4
Count_Covered_obama	48
Count_Covered_insult	1
Count_Covered_vote	2
Count_Covered_hillary	41
Count_Covered_claims	3
Count_Covered_personal	1
Count_Covered_don	5
Count_Covered_robert	1
Count_Covered_kennedy	1
Count_Covered_would	1
Count_Covered_hated	1
Count_Covered_donald	31
Count_Covered_is	4
Count_Covered_west	1
Count_Covered_virginia	2
Count_Covered_holding	1
Count_Covered_election	6
Count_Covered_america	9
Count_Covered_weirdest	1
Count_Covered_work	2
Count_Covered_see	5
Count_Covered_this	6
Count_Covered_but	1
Count_Covered_wanted	2
Count_Covered_much	1
Count_Covered_department	2
Count_Covered_racism	4
Count_Covered_there	2
Count_Covered_talk	1
Count_Covered_police	16
Count_Covered_refugees	5
Count_Covered_jr	4
Count_Covered_lack	1
Count_Covered_humanity	2
Count_Covered_shows	4
Count_Covered_tweet	3
Count_Covered_disgusting	4
Count_Covered_syrian	4
Count_Covered_release	3
Count_Covered_charlotte	12
Count_Covered_demands	2
Count_Covered_delay	1
Count_Covered_without	1
Count_Covered_superstar	5
Count_Covered_gets	3
Count_Covered_declares	1
Count_Covered_afghani	1
Count_Covered_year	5
Count_Covered_rapes	1
Count_Covered_2	3
Count_Covered_years	4
Count_Covered_prison	3
Count_Covered_old	4
Count_Covered_eagle	21
Count_Covered_muslim	9
Count_Covered_rising	21
Count_Covered_needles	1
Count_Covered_sleep	2
Count_Covered_well	2
Count_Covered_daily	15
Count_Covered_out	2
Count_Covered_lamont	1
